id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
77061_0630_00007;D;C;Habitation (maisons individuelles);CANNES ECLUSE;RUE;7;DE L ORANGERIE;7 Rue de l'Orangerie 77130 Cannes-Écluse;housenumber;7;Rue de l'Orangerie;;;;;48.366762;2.977043;0.8;26793.0;1287.0;117.0;0.0;0.0;0.0;0.0
77061_0630_00015;D;E;;CANNES-ÉCLUSE;;;15 rue de l'orangerie;15 Rue de l'Orangerie 77130 Cannes-Écluse;housenumber;15;Rue de l'Orangerie;;;;;48.36629;2.977204;0.81;18200.0;4200.0;100.0;0.0;0.0;0.0;0.0
77061_0640;B;A;;CANNES-ECLUSE;;;chemin des palis;Chemin des Palis 77130 Cannes-Écluse;street;;Chemin des Palis;;;;;48.362889;2.990406;0.79;7766.280000000001;240.64000000000001;94.0;0.0;0.0;0.0;0.0
77061_0640_00004;B;A;;CANNES-ECLUSE;;;4 chemin des Palis;4 Chemin des Palis 77130 Cannes-Écluse;housenumber;4;Chemin des Palis;;;;;48.362912;2.990219;0.8;7509.0768;232.72320000000002;93.84;0.0;0.0;0.0;0.0
77061_0640_00007_bis;E;C;;CANNES-ÉCLUSE;;;"07 Bis Chemin des Palis\n Appartement 3";7 bis Chemin des Palis 77130 Cannes-Écluse;housenumber;7 bis;Chemin des Palis;;;;;48.362593;2.991373;0.73;44709.44499999999;2417.5950000000003;159.5;0.0;0.0;0.0;0.0
77061_0661_00003;E;D;Habitation (parties privatives d immeuble col;CANNES ECLUSE;RUE;3;DU GUE;3 Rue du Gue 77130 Cannes-Écluse;housenumber;3;Rue du Gue;;;;;48.365334;2.98157;0.73;62071.71;5388.8;255.79000000000002;0.0;0.0;0.0;0.0
77061_0680_00005;F;D;Habitation (maisons individuelles);CANNES ECLUSE;RUE;5;DU PORT;5 Rue du Port 77130 Cannes-Écluse;housenumber;5;Rue du Port;;;;;48.364499;2.97436;0.77;34916.0;2064.0;86.0;0.0;0.0;0.0;0.0
77061_0680_00007;E;C;;CANNES-ÉCLUSE;;;7, rue du port;7 Rue du Port 77130 Cannes-Écluse;housenumber;7;Rue du Port;;;;;48.364339;2.97426;0.77;24008.399999999998;1259.6999999999998;74.1;0.0;0.0;0.0;0.0
77061_0680_00013;G;D;Habitation (maisons individuelles);CANNES ECLUSE;Rue;13;DU PORT;13 Rue du Port 77130 Cannes-Écluse;housenumber;13;Rue du Port;;;;;48.363895;2.97387;0.78;46920.0;2890.0;85.0;0.0;0.0;0.0;0.0
77061_0680_00021;E;E;Habitation (maisons individuelles);CANNES ECLUSE;Rue;21;DU PORT;21 Rue du Port 77130 Cannes-Écluse;housenumber;21;Rue du Port;;;;;48.363295;2.9732990000000004;0.78;22966.68;3888.06;90.42;0.0;0.0;0.0;0.0
77061_0700_00037;D;E;Habitation (maisons individuelles);CANNES ECLUSE;Rue;37;DE LA PRAIRIE;37 Rue de la Prairie 77130 Cannes-Écluse;housenumber;37;Rue de la Prairie;;;;;48.362643;2.99326;0.8;16370.25;3812.25;74.75;0.0;0.0;0.0;0.0
77061_0740_00005;E;C;;CANNES-ÉCLUSE;;;"5 rue Saint Georges\nPharmacie";5 Rue Saint Georges 77130 Cannes-Écluse;housenumber;5;Rue Saint Georges;;;;;48.364887;2.988764;0.64;39929.052;2880.7560000000003;157.2;0.0;0.0;0.0;0.0
77061_0740_00009;A;A;;CANNES ECLUSE;RUE;9;SAINT GEORGES;9 Rue Saint Georges 77130 Cannes-Écluse;housenumber;9;Rue Saint Georges;;;;;48.364872;2.98889;0.8;0.0;0.0;51.0;0.0;0.0;0.0;0.0
77061_0740_00010;F;D;Habitation (maisons individuelles);CANNES ECLUSE;Rue;10;SAINT GEORGES;10 Rue Saint Georges 77130 Cannes-Écluse;housenumber;10;Rue Saint Georges;;;;;48.364571000000005;2.989127;0.8;42275.0;2565.0;95.0;0.0;0.0;0.0;0.0
77061_0740_00022;E;F;Habitation (Maisons individuelles);CANNES-ÉCLUSE;rue;22;Saint-Georges;22 Rue Saint Georges 77130 Cannes-Écluse;housenumber;22;Rue Saint Georges;;;;;48.364286;2.990251;0.8;28583.999999999996;6697.0;100.0;0.0;0.0;0.0;0.0
77061_0740_00026;D;E;Habitation (maisons individuelles);CANNES ECLUSE;Rue;26;SAINT GEORGES;26 Rue Saint Georges 77130 Cannes-Écluse;housenumber;26;Rue Saint Georges;;;;;48.364395;2.990964;0.8;22300.0;5200.0;100.0;0.0;0.0;0.0;0.0
77061_0740_00037;D;E;Habitation (maisons individuelles);CANNES ECLUSE;Rue;37;SAINT GEORGES;37 Rue Saint Georges 77130 Cannes-Écluse;housenumber;37;Rue Saint Georges;;;;;48.36444;2.9910080000000003;0.8;23280.0;5400.0;120.0;0.0;0.0;0.0;0.0
77061_0740_00037_ter;E;C;Habitation (maisons individuelles);CANNES ECLUSE;RUE;37 TER;SAINT GEORGE;37 ter Rue Saint Georges 77130 Cannes-Écluse;housenumber;37 ter;Rue Saint Georges;;;;;48.364498;2.99145;0.76;23360.0;800.0;80.0;0.0;0.0;0.0;0.0
77061_0749_00004;F;D;Habitation (maisons individuelles);CANNES ECLUSE;ALLEE;4;DES SABLES;4 Allée des Sables 77130 Cannes-Écluse;housenumber;4;Allée des Sables;;;;;48.362122;2.97664;0.8;43718.1;2745.09;101.67;0.0;0.0;0.0;0.0
77061_0749_00007;A;B;;CANNES-ÉCLUSE;;;7 Allée des Sables;7 Allée des Sables 77130 Cannes-Écluse;housenumber;7;Allée des Sables;;;;;48.361857;2.977018;0.8;3103.0;749.0;107.0;0.0;0.0;0.0;0.0
77061_0749_00008;D;B;;CANNES-ÉCLUSE;;;8 Allée des Sables;8 Allée des Sables 77130 Cannes-Écluse;housenumber;8;Allée des Sables;;;;;48.362151;2.976141;0.8;20815.0;920.0;115.0;0.0;0.0;0.0;0.0
77061_0754_00013;E;F;;CANNES-ECLUSE;;;13 ALLEE DES TILLEULS;13 Allee des Tilleuls 77130 Cannes-Écluse;housenumber;13;Allee des Tilleuls;;;;;48.362047;2.973566;0.81;24142.5396;5231.969999999999;85.77;0.0;0.0;0.0;0.0
77061_0755_00001;E;B;;CANNES-ÉCLUSE;;;1 rue des tournesols;1 Rue des Tournesols 77130 Cannes-Écluse;housenumber;1.0;Rue des Tournesols;;;;;48.358259;2.984166;0.8;403330.389;13117.489;1439.9;0.0;0.0;0.0;0.0
77061_0755_00003;G;G;Commerce;CANNES-ÉCLUSE;;3; rue des tournesols - ZA des cailloux;3 Rue des Tournesols 77130 Cannes-Écluse;housenumber;3;Rue des Tournesols;;;;;48.358448;2.98355;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77061_0757_00016;D;B;;CANNES ECLUSES;Rue;16;des Vergers;16 Rue des Vergers 77130 Cannes-Écluse;housenumber;16;Rue des Vergers;;;;;48.364545;2.980783;0.78;24162.702;1034.3406;105.33;0.0;0.0;0.0;0.0
77061_0760_00006;A;A;Habitation (maisons individuelles);CANNES ECLUSE;Rue;6;DES VIGNES;6 Rue des Vignes 77130 Cannes-Écluse;housenumber;6;Rue des Vignes;;;;;48.363808;2.99017;0.79;0.0;0.0;60.0;0.0;0.0;0.0;0.0
77061_0760_00014;E;C;;CANNES-ÉCLUSE;;;"14 Rue des vignes\n2ème étage";14 Rue des Vignes 77130 Cannes-Écluse;housenumber;14;Rue des Vignes;;;;;48.363546;2.991436;0.61;21108.100000000002;1137.5;65.0;0.0;0.0;0.0;0.0
77061_0800;C;B;Habitation (parties privatives d immeuble col;CANNES ECLUSE;QUAI;9 BIS;D YONNE;Quai de l'Yonne 77130 Cannes-Écluse;street;;Quai de l'Yonne;;;;;48.367776;2.979759;0.5949999999999999;39496.94;1641.06;291.16999999999996;0.0;0.0;0.0;0.0
77061_0800_00005;D;E;Habitation (maisons individuelles);CANNES ECLUSE;Quai;5;D YONNE;5 Quai de l'Yonne 77130 Cannes-Écluse;housenumber;5;Quai de l'Yonne;;;;;48.367698;2.98066;0.67;34944.0;8064.0;192.0;0.0;0.0;0.0;0.0
77061_0800_00015;A;A;;CANNES-ÉCLUSE;;;15 QUAI DE L'YONNE;15 Quai de l'Yonne 77130 Cannes-Écluse;housenumber;15;Quai de l'Yonne;;;;;48.367344;2.983707;0.8;0.0;0.0;54.0;0.0;0.0;0.0;0.0
77061_0800_00025;A;A;Habitation (maisons individuelles);CANNES ECLUSE;Quai;25;D YONNE;25 Quai de l'Yonne 77130 Cannes-Écluse;housenumber;25;Quai de l'Yonne;;;;;48.367145;2.98588;0.68;0.0;0.0;130.0;0.0;0.0;0.0;0.0
77061_0800_00031;A;A;Habitation (maisons individuelles);CANNES ECLUSE;Quai;31;DE l YONNE;31 Quai de l'Yonne 77130 Cannes-Écluse;housenumber;31;Quai de l'Yonne;;;;;48.36726;2.986586;0.8;0.0;0.0;90.0;0.0;0.0;0.0;0.0
77061_0800_00035;C;D;Habitation (maisons individuelles);CANNES ECLUSE;QUAI;35;D YONNE;35 Quai de l'Yonne 77130 Cannes-Écluse;housenumber;35;Quai de l'Yonne;;;;;48.36694;2.987966;0.68;7623.0;1764.0;63.0;0.0;0.0;0.0;0.0
77061_b013;A;A;Habitation (Maisons individuelles);CANNES-ÉCLUSE;;18;route de Cannes Ecluse;Ecluse de Cannes 77130 Cannes-Écluse;locality;;Ecluse de Cannes;;;;;48.367898;2.979159;0.63;0.0;0.0;67.0;0.0;0.0;0.0;0.0
77061_b021_00019;E;C;Habitation (Maisons individuelles);CANNES-ÉCLUSE;;19;le grand Fossard;19 Le Grand Fossard 77130 Cannes-Écluse;housenumber;19;Le Grand Fossard;;;;;48.360023;2.972825;0.8;38700.0;1260.0;120.0;0.0;0.0;0.0;0.0
77061_b021_00021;A;A;;CANNES-ÉCLUSE;;;21 Hameau Le Grand Fossard;21 Le Grand Fossard 77130 Cannes-Écluse;housenumber;21;Le Grand Fossard;;;;;48.359996;2.972987;0.68;0.0;0.0;110.0;0.0;0.0;0.0;0.0
77061_gtwp6d_00003;G;E;Habitation (Maisons individuelles);CANNES-ÉCLUSE;;3; rue de la Croix saint Roch;3 Rue de la Croix Saint Roch 77130 Cannes-Écluse;housenumber;3;Rue de la Croix Saint Roch;;;;;48.363649;2.989269;0.83;45286.8;2813.2000000000003;65.0;0.0;0.0;0.0;0.0
77061_gtwp6d_00004;F;G;Habitation (Maisons individuelles);CANNES-ÉCLUSE;;;4, chemin de la Croix Saint Roch;4 Rue de la Croix Saint Roch 77130 Cannes-Écluse;housenumber;4;Rue de la Croix Saint Roch;;;;;48.363594;2.989693;0.66;114101.46;34232.22;297.0;0.0;0.0;0.0;0.0
77061_gtwp6d_00005;E;C;;CANNES-ECLUSE;;;5 Rue De La Croix Saint Roch;5 Rue de la Croix Saint Roch 77130 Cannes-Écluse;housenumber;5;Rue de la Croix Saint Roch;;;;;48.363656;2.989372;0.83;18980.9732;945.1140999999999;81.97;0.0;0.0;0.0;0.0
77061_hrz6d2_00008;D;C;Habitation (maisons individuelles);CANNES ECLUSE;RUE;8;DE L EOLIENNE;8 Rue de l'Eolienne 77130 Cannes-Écluse;housenumber;8;Rue de l'Eolienne;;;;;48.366767;2.978198;0.8;26332.0;1276.0;116.0;0.0;0.0;0.0;0.0
77115_0003_00003;D;B;;CHEVRY-EN-SEREINE;;;3 rue de l'Abbaye;3 Rue de l'Abbaye 77710 Chevry-en-Sereine;housenumber;3;Rue de l'Abbaye;;;;;48.253326;2.943515;0.81;18142.4;533.6;106.72;0.0;0.0;0.0;0.0
77115_0003_00005;D;A;;CHEVRY-EN-SEREINE;;;5 Rue de l'Abbaye;5 Rue de l'Abbaye 77710 Chevry-en-Sereine;housenumber;5;Rue de l'Abbaye;;;;;48.253288;2.943842;0.81;27395.2;366.9;122.3;0.0;0.0;0.0;0.0
77115_0003_00006;E;G;;CHEVRY-EN-SEREINE;;;6 RUE DE L'ABBAYE;6 Rue de l'Abbaye 77710 Chevry-en-Sereine;housenumber;6;Rue de l'Abbaye;;;;;48.253281;2.943474;0.81;44505.079999999994;13351.08;148.0;0.0;0.0;0.0;0.0
77115_0040_00003;D;D;;CHEVRY-EN-SEREINE;;;03 RUE DU BOIS DE LA FORGE;3 Rue du Bois de la Forge 77710 Chevry-en-Sereine;housenumber;3;Rue du Bois de la Forge;;;;;48.253387;2.941844;0.81;46347.5;8042.5;250.0;0.0;0.0;0.0;0.0
77115_0040_00005;A;A;;CHEVRY-EN-SEREINE;;;5 RUE DU BOIS DE LA FORGE;5 Rue du Bois de la Forge 77710 Chevry-en-Sereine;housenumber;5;Rue du Bois de la Forge;;;;;48.253091;2.941393;0.83;0.0;0.0;112.0;0.0;0.0;0.0;0.0
77115_0040_00016;A;A;Habitation (maisons individuelles);CHEVRY EN SEREINE;RUE;16;DU BOIS DE LA FORGE;16 Rue du Bois de la Forge 77710 Chevry-en-Sereine;housenumber;16;Rue du Bois de la Forge;;;;;48.252849;2.938987;0.83;0.0;0.0;100.0;0.0;0.0;0.0;0.0
77115_0050_00016;C;A;;CHEVRY-EN-SEREINE;;;16 RUE DU BOIS DES ROCHES;16 Rue du Bois des Roches 77710 Chevry-en-Sereine;housenumber;16;Rue du Bois des Roches;;;;;48.246234;2.94689;0.83;24179.1;787.1;170.0;0.0;0.0;0.0;0.0
77115_0050_00017;D;B;;CHEVRY-EN-SEREINE;;;17 RUE DU BOIS DES ROCHES;17 Rue du Bois des Roches 77710 Chevry-en-Sereine;housenumber;17;Rue du Bois des Roches;;;;;48.246034;2.947111;0.83;29260.0;700.0;140.0;0.0;0.0;0.0;0.0
77115_0061_00002;E;C;;CHEVRY-EN-SEREINE;;;2 rue Bois Ramort;2 Rue du Bois Ramort 77710 Chevry-en-Sereine;housenumber;2;Rue du Bois Ramort;;;;;48.254792;2.970186;0.76;68640.0;2200.0;220.0;0.0;0.0;0.0;0.0
77115_0061_00005;F;G;;CHEVRY-EN-SEREINE;;;5 RUE DES BOIS RAMORT;5 Rue du Bois Ramort 77710 Chevry-en-Sereine;housenumber;5;Rue du Bois Ramort;;;;;48.254985;2.970119;0.73;26302.839999999997;6172.72;76.0;0.0;0.0;0.0;0.0
77115_0095_00003;F;D;;CHEVRY-EN-SEREINE;;;3 RUE DE COURCELLES;3 Rue de Courcelles 77710 Chevry-en-Sereine;housenumber;3;Rue de Courcelles;;;;;48.245761;2.947661;0.81;33530.0;1906.75;85.0;0.0;0.0;0.0;0.0
77115_0095_00005;E;C;;CHEVRY-EN-SEREINE;;;5 RUE DE COURCELLES;5 Rue de Courcelles 77710 Chevry-en-Sereine;housenumber;5;Rue de Courcelles;;;;;48.245855;2.948401;0.81;58490.92;3050.14;179.42;0.0;0.0;0.0;0.0
77115_0095_00007;F;D;;CHEVRY-EN-SEREINE;;;7, rue des Courcelles Villefranche;7 Rue de Courcelles 77710 Chevry-en-Sereine;housenumber;7;Rue de Courcelles;;;;;48.245899;2.949147;0.63;36091.0;2219.5;96.5;0.0;0.0;0.0;0.0
77115_0105_00001;A;A;;CHEVRY-EN-SEREINE;;;1 RUE DE LA CROIX SAINT MARC;1 Rue de la Croix Saint Marc 77710 Chevry-en-Sereine;housenumber;1;Rue de la Croix Saint Marc;;;;;48.254197;2.942746;0.83;0.0;0.0;72.0;0.0;0.0;0.0;0.0
77115_0105_00005;F;D;;CHEVRY-EN-SEREINE;;;5 rue de la Croix Saint Marc;5 Rue de la Croix Saint Marc 77710 Chevry-en-Sereine;housenumber;5;Rue de la Croix Saint Marc;;;;;48.254721;2.943078;0.83;60200.0;3780.0;140.0;0.0;0.0;0.0;0.0
77115_0105_00008;A;A;;CHEVRY EN SEREINE;RUE;8;DE LA CROIX SAINT MARC;8 Rue de la Croix Saint Marc 77710 Chevry-en-Sereine;housenumber;8;Rue de la Croix Saint Marc;;;;;48.254661;2.943143;0.83;0.0;0.0;118.0;0.0;0.0;0.0;0.0
77115_0120_00001;A;A;;CHEVRY-EN-SEREINE;;;1 PLACE DE L'EGLISE;1 Place de l'Eglise 77710 Chevry-en-Sereine;housenumber;1;Place de l'Eglise;;;;;48.253519;2.942549;0.81;0.0;0.0;102.0;0.0;0.0;0.0;0.0
77115_0160;F;C;;CHEVRY-EN-SEREINE;;;1 CHEMIN D'EPIGNY, HAMEAU D'EPIGNY;Ham d'Epigny 77710 Chevry-en-Sereine;locality;;Ham d'Epigny;;;;;48.268279;2.999148;0.5;38505.52;1253.51;103.0;0.0;0.0;0.0;0.0
77115_0220;D;E;;CHEVRY-EN-SEREINE;;;24 GRANDE RUE, HAMEAU DU GRAND COURCELLE;Rue du Grand Courcelles 77710 Chevry-en-Sereine;street;;Rue du Grand Courcelles;;;;;48.253216;2.9441040000000003;0.58;21102.719999999998;4686.4;115.5;0.0;0.0;0.0;0.0
77115_0264_00024;E;E;;CHEVRY EN SEREINE;Grande;24;Rue;24 Grande Rue 77710 Chevry-en-Sereine;housenumber;24;Grande Rue;;;;;48.241537;2.966962;0.8;15432.768;3075.84;57.6;0.0;0.0;0.0;0.0
77115_0264_00026;F;F;;CHEVRY-EN-SEREINE;;;26 RUE GRANDE;26 Grande Rue 77710 Chevry-en-Sereine;housenumber;26;Grande Rue;;;;;48.241154;2.966957;0.8;24416.64;5466.24;72.0;0.0;0.0;0.0;0.0
77115_0264_00032;F;C;;CHEVRY-EN-SEREINE;;;32 GRANDE RUE;32 Grande Rue 77710 Chevry-en-Sereine;housenumber;32;Grande Rue;;;;;48.241335;2.96776;0.8;24989.25;1391.25;75.0;0.0;0.0;0.0;0.0
77115_0280_00010;D;B;;CHEVRY-EN-SEREINE;;;10 RUE heurtevent;10 Rue de Heurtevent 77710 Chevry-en-Sereine;housenumber;10;Rue de Heurtevent;;;;;48.254069;2.945065;0.77;16872.0;555.0;111.0;0.0;0.0;0.0;0.0
77115_0280_00015;G;B;;CHEVRY EN SEREINE;;;15 RUE DE HEURTEVENT;15 Rue de Heurtevent 77710 Chevry-en-Sereine;housenumber;15;Rue de Heurtevent;;;;;48.254896;2.946524;0.82;23736.0;301.0;43.0;0.0;0.0;0.0;0.0
77115_0340;E;B;;CHEVRY EN SEREINE;Hameau;;Le Nid Du Corbeau;Ham du Nid du Corbeau 77710 Chevry-en-Sereine;locality;;Ham du Nid du Corbeau;;;;;48.224015;2.975986;0.68;106170.48000000001;3456.48;456.0;0.0;0.0;0.0;0.0
77115_0361_00002;E;C;;CHEVRY-EN-SEREINE;;;2 rue des Nonnes;2 Rue des Nones 77710 Chevry-en-Sereine;housenumber;2;Rue des Nones;;;;;48.247890000000005;2.946339;0.78;25920.0;1440.0;80.0;0.0;0.0;0.0;0.0
77115_0400;A;A;;CHEVRY-EN-SEREINE;;;15 RUE DES PLANTES, HAMEAU PETIT COURCELLES;Ham de Petit Courcelles 77710 Chevry-en-Sereine;street;;Ham de Petit Courcelles;;;;;48.24402;2.971395;0.58;0.0;0.0;105.0;0.0;0.0;0.0;0.0
77115_0420_00002;A;A;;CHEVRY-EN-SEREINE;;;2 RUE DE LA ROBINERIE;2 Rue de la Robinerie 77710 Chevry-en-Sereine;housenumber;2;Rue de la Robinerie;;;;;48.253149;2.943857;0.82;0.0;0.0;55.0;0.0;0.0;0.0;0.0
77115_0420_00023;D;C;;CHEVRY EN SEREINE;RUE;23;DE LA ROBINNERIE;23 Rue de la Robinerie 77710 Chevry-en-Sereine;housenumber;23;Rue de la Robinerie;;;;;48.249421000000005;2.945984;0.81;28203.24;1535.8200000000002;139.62;0.0;0.0;0.0;0.0
77115_0420_00031;D;C;Habitation (maisons individuelles);CHEVRY EN SEREINE;RUE;31;DE LA ROBINERIE;31 Rue de la Robinerie 77710 Chevry-en-Sereine;housenumber;31;Rue de la Robinerie;;;;;48.248526;2.946117;0.82;40280.0;1900.0;190.0;0.0;0.0;0.0;0.0
77115_0480;E;B;;CHEVRY-EN-SEREINE;;;32 rue Thoury Ferrottes Villeflambeau;Chemin de Thoury Ferrottes 77710 Chevry-en-Sereine;street;;Chemin de Thoury Ferrottes;;;;;48.254521;2.924537;0.585;75008.0;1746.0;232.0;0.0;0.0;0.0;0.0
77115_0511_00001;A;A;;CHEVRY-EN-SEREINE;;;1 rue Traversiere;1 Rue Traversière 77710 Chevry-en-Sereine;housenumber;1;Rue Traversière;;;;;48.252535;2.926673;0.81;0.0;0.0;53.1;0.0;0.0;0.0;0.0
77115_0511_00004;A;A;;CHEVRY-EN-SEREINE;;;4, rue Traversière Villeflambeau ;4 Rue Traversière 77710 Chevry-en-Sereine;housenumber;4;Rue Traversière;;;;;48.252632;2.926972;0.62;0.0;0.0;66.0;0.0;0.0;0.0;0.0
77115_0540;D;E;;CHEVRY-EN-SEREINE;;;ABBAYE DE VILLECHASSON;Rue de Villechasson 77710 Chevry-en-Sereine;street;;Rue de Villechasson;;;;;48.247094;2.977795;0.7;12971.58;3553.88;82.0;0.0;0.0;0.0;0.0
77115_b080;E;E;;CHEVRY-EN-SEREINE;;;"ABBAYE DE VILLECHASSON\n2° ETAGE\nAPPARETEMENT T7";Ferme de Villechasson 77710 Chevry-en-Sereine;locality;;Ferme de Villechasson;;;;;48.249158;2.975538;0.47;41380.56;6452.16;156.0;0.0;0.0;0.0;0.0
77115_b082;C;A;;CHEVRY-EN-SEREINE;;;"FERME DU CHATEAU\nMAISON 3P\n";Ferme du Chateau 77710 Chevry-en-Sereine;locality;;Ferme du Chateau;;;;;48.252103000000005;2.936531;0.7350000000000001;32193.039999999997;795.52;246.0;0.0;0.0;0.0;0.0
77115_hyoee5;A;A;;LORREZ-LE-BOCAGEPREAUX;;;2 BIS RUE DU 19 MARS 1962;Route de Lorrez le Bocage 77710 Chevry-en-Sereine;street;;Route de Lorrez le Bocage;;;;;48.253168;2.928452;0.41500000000000004;0.0;0.0;486.0;0.0;0.0;0.0;0.0
77115_o33ews_00016_bis;A;A;;CHEVRY-EN-SEREINE;;;16 bis rue de Ferrottes;16 bis Rue de Ferrottes 77710 Chevry-en-Sereine;housenumber;16 bis;Rue de Ferrottes;;;;;48.254163;2.924711;0.82;0.0;0.0;103.0;0.0;0.0;0.0;0.0
77133_0040;B;A;;COURCELLES-EN-BASSEE;;;Chemin de Bailly - LOT B;Chemin de Bailly 77126 Courcelles-en-Bassée;street;;Chemin de Bailly;;;;;48.411209;3.053148;0.78;5823.37;322.0;80.5;0.0;0.0;0.0;0.0
77133_0040_00002;A;A;Habitation (maisons individuelles);COURCELLES EN BASSEE;CHEMIN;2;DE BAILLY;2 Chemin de Bailly 77126 Courcelles-en-Bassée;housenumber;2;Chemin de Bailly;;;;;48.411258;3.052713;0.82;0.0;0.0;120.0;0.0;0.0;0.0;0.0
77133_0040_00002_b;B;A;;COURCELLES-EN-BASSEE;;;2B Chemin de Bailly lot C;2 b Chemin de Bailly 77126 Courcelles-en-Bassée;housenumber;2 b;Chemin de Bailly;;;;;48.411232;3.052166;0.74;4066.116;217.434;50.1;0.0;0.0;0.0;0.0
77133_0130_00002;C;E;Habitation (maisons individuelles);COURCELLES EN BASSEE;Rue;2;DE L EGLISE;2 Rue de l'Eglise 77126 Courcelles-en-Bassée;housenumber;2;Rue de l'Eglise;;;;;48.409699;3.054376;0.81;17780.0;4900.0;140.0;0.0;0.0;0.0;0.0
77133_0221_00008;G;G;;;;;;;;;;COURCELLES-EN-BASSÉE;8 RUE DE LA PEPINIERE;E;T;48.416013;3.072302;0.8465909090909091;0.0;0.0;0.0;1.0;15.518;0.0;0.0
77133_0224_00020_bis;D;B;Habitation (maisons individuelles);COURCELLES EN BASSEE;RUE;20B;DU PLESSIS;20 bis Rue du Plessis 77126 Courcelles-en-Bassée;housenumber;20 bis;Rue du Plessis;;;;;48.420813;3.0727;0.74;21875.0;1000.0;125.0;0.0;0.0;0.0;0.0
77133_0224_00042;D;E;Habitation (maisons individuelles);COURCELLES EN BASSEE;RUE;42;DU PLESSIS;42 Rue du Plessis 77126 Courcelles-en-Bassée;housenumber;42;Rue du Plessis;;;;;48.41746;3.073609;0.81;40860.0;9540.0;180.0;0.0;0.0;0.0;0.0
77133_0227_00007;D;C;Habitation (maisons individuelles);COURCELLES EN BASSEE;ROUTE;7;DE PROVINS;7 Route de Provins 77126 Courcelles-en-Bassée;housenumber;7;Route de Provins;;;;;48.407119;3.055099;0.82;18320.0;800.0;80.0;0.0;0.0;0.0;0.0
77133_0250_00003;A;A;;COURCELLES-EN-BASSEE;rue;3;Vaux Regnier;3 Rue Vaux Régnier 77126 Courcelles-en-Bassée;housenumber;3;Rue Vaux Régnier;;;;;48.408725;3.053868;0.82;0.0;0.0;116.83;0.0;0.0;0.0;0.0
77133_0250_00010;D;A;Habitation (maisons individuelles);COURCELLES EN BASSEE;RUE;10;VAUX REGNIER;10 Rue Vaux Régnier 77126 Courcelles-en-Bassée;housenumber;10;Rue Vaux Régnier;;;;;48.408609000000006;3.0535810000000003;0.82;17280.0;432.0;108.0;0.0;0.0;0.0;0.0
77133_b005;F;F;Habitation (maisons individuelles);COURCELLES EN BASSES;RUE;10;DE L EGLISE;La Basse Verrine 77126 Courcelles-en-Bassée;locality;;La Basse Verrine;;;;;48.409269;3.076349;0.4;35006.08;6115.5199999999995;105.44;0.0;0.0;0.0;0.0
77158_0028_00003;A;A;;DIANT;Rue;3;des Bons Ménages;3 Rue des Bons Ménages 77940 Diant;housenumber;3;Rue des Bons Ménages;;;;;48.301407;3.004895;0.77;0.0;0.0;120.9;0.0;0.0;0.0;0.0
77158_0039_00001;F;D;Habitation (maisons individuelles);DIANT;AVENUE;1;DU CHATEAU;1 Avenue du Chateau 77940 Diant;housenumber;1;Avenue du Chateau;;;;;48.28043;2.99515;0.75;46760.0;2800.0;140.0;0.0;0.0;0.0;0.0
77158_0168_00003;A;A;;DIANT;;;3 GRANDE RUE;3 Grande Rue 77940 Diant;housenumber;3;Grande Rue;;;;;48.281783;2.996032;0.69;0.0;0.0;177.0;0.0;0.0;0.0;0.0
77158_0168_00013;A;A;;DIANT;;;13 RUE GRANDE;13 Grande Rue 77940 Diant;housenumber;13;Grande Rue;;;;;48.281854;2.992793;0.7;0.0;0.0;200.0;0.0;0.0;0.0;0.0
77158_0168_00023;F;C;;DIANT;;;23, Grande rue;23 Grande Rue 77940 Diant;housenumber;23;Grande Rue;;;;;48.281782;2.990232;0.7;39861.2;1271.2;90.8;0.0;0.0;0.0;0.0
77158_0168_00024;A;A;Habitation (maisons individuelles);DIANT;RUE;24;GRANDE;24 Grande Rue 77940 Diant;housenumber;24;Grande Rue;;;;;48.281761;2.99457;0.7;0.0;0.0;110.0;0.0;0.0;0.0;0.0
77158_0168_00030;A;A;;DIANT;;;30 GRANDE RUE;30 Grande Rue 77940 Diant;housenumber;30;Grande Rue;;;;;48.281842;2.993242;0.7;0.0;0.0;103.0;0.0;0.0;0.0;0.0
77158_0181_00002;A;A;Habitation (maisons individuelles);DIANT;IMPASSE;2;DE LA LAITERIE;2 Impasse de la Laiterie 77940 Diant;housenumber;2;Impasse de la Laiterie;;;;;48.282157;2.993485;0.78;0.0;0.0;175.03;0.0;0.0;0.0;0.0
77158_0200_00001;G;G;;;;;;;;;;DIANT;1 RUE AUX MOINES;E;A;48.270294;3.004619;0.845300909090909;0.0;0.0;0.0;1.0;18.852880000000003;0.0;0.0
77158_0220_00012;A;A;;DIANT;;;12 ROUTE DE MONTMACHOUX;12 Route de Montmachoux 77940 Diant;housenumber;12;Route de Montmachoux;;;;;48.283355;2.99493;0.77;0.0;0.0;112.0;0.0;0.0;0.0;0.0
